doc_id,date,title,text,labels,prob_fraud,prob_money_laundering,prob_sanctions_violation,prob_none
DOC-00534,2024-03-06,Sanctions Controls Questioned At Crescent Foods,"Crescent Foods warned investors that possible sanctions violations could result in penalties after a distributor sold goods into a restricted market. The shipments were booked by the metals unit and involved invoices worth $179 million. Management said it enhanced restricted-party screening and export controls. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""sanctions_violation""]",0.1278208962045382,0.13255070945801542,0.8843988210647077,0.14391694309323744
DOC-00191,2023-07-05,Expansion Announced By Orchid Payments,"Orchid Payments reported steady quarterly earnings as demand improved across its energy customers. Executives said operating margins increased and cash flow remained positive. Thomas Reed told analysts the firm is investing in technology and supply-chain resilience in Germany. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""none""]",0.12715910930993418,0.13168550958067723,0.12330495491886105,0.8053548627492932
DOC-00120,2023-01-09,Expansion Announced By Atlas Pharma,"Atlas Pharma completed a refinancing package worth $678 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in Singapore and will fund routine capital spending for its telecom operations. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.05690725123602234,0.07537041495392309,0.07782396736494301,0.893422915148564
DOC-00199,2024-02-14,Banks Flag Transfers At Trident Metals,"Investigators are examining whether Trident Metals helped clients move proceeds through layered accounts and trade invoices. The activity involved counterparties in Cyprus and payments routed through several intermediaries within days. Kenji Sato, the firm's compliance head, said suspicious accounts were closed and reports were filed with authorities. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees.","[""money_laundering""]",0.19289783801951219,0.862919488574821,0.17716272418172782,0.16850318266009753
DOC-00393,2025-06-01,Banks Flag Transfers At Cobalt Bridge Bank,"A leaked audit described weak anti-money-laundering controls at Cobalt Bridge Bank, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $18 million in transactions connected to high-risk customers in Turkey. The company said the issues were historical and remediation is underway. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed.","[""money_laundering""]",0.1559100792103361,0.8393419993318184,0.25994192476303035,0.1799132575414906
DOC-00387,2023-04-30,Regulators Review Northgate Minerals,"bank examiners opened a civil inquiry into whether Northgate Minerals misled investors about the performance of a payments project. The complaint cites backdated purchase orders, altered emails, and payments totaling $456 million. Elena Petrova said the company would contest the allegations and described the matter as a contract dispute rather than a fraud scheme. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption.","[""fraud""]",0.8842167940455895,0.17148920218350655,0.20582510867730427,0.15056280122867624
DOC-00101,2022-06-19,Sanctions Controls Questioned At Cobalt Bridge Bank,"federal prosecutors are investigating whether Cobalt Bridge Bank processed transactions for entities later identified on a sanctions list. Internal messages cited urgency around a customer in Panama and concerns that names were misspelled in payment instructions. Elena Petrova said the company voluntarily disclosed the matter. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed.","[""sanctions_violation""]",0.10691637065274515,0.1431295919344956,0.8644037913244694,0.16811301810780707
DOC-00425,2024-09-09,Sanctions Controls Questioned At Pioneer Rail,"Pioneer Rail said it received questions from financial regulators about shipments that may have reached restricted counterparties through brokers in Germany. The review covers equipment, payments of $367 million, and screening failures in the payments division. Daniel Ortiz said the company suspended the intermediaries while it reviews sanctions controls. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed.","[""sanctions_violation""]",0.24687076056999283,0.22456478663642293,0.8654663085689566,0.17040939161419744
DOC-00152,2024-01-03,Banks Flag Transfers At Cobalt Bridge Bank,"A leaked audit described weak anti-money-laundering controls at Cobalt Bridge Bank, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $209 million in transactions connected to high-risk customers in UAE. The company said the issues were historical and remediation is underway. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed.","[""money_laundering""]",0.13588246132882206,0.8698481847145437,0.2510733747955782,0.1750225742290529
DOC-00044,2021-07-24,Regulators Review Atlas Pharma,"market supervisors opened a civil inquiry into whether Atlas Pharma misled investors about the performance of a shipping project. The complaint cites backdated purchase orders, altered emails, and payments totaling $764 million. Omar Haddad said the company would contest the allegations and described the matter as a contract dispute rather than a fraud scheme. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""fraud""]",0.8590940948715898,0.20810338487528893,0.1929365573615478,0.17513656511908
DOC-00241,2023-09-13,Expansion Announced By Keystone Importers,"Keystone Importers completed a refinancing package worth $205 million, extending debt maturities and lowering interest expense. The company said the transaction was supported by banks in Turkey and will fund routine capital spending for its payments operations. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.06107076997989309,0.07565897209751597,0.08607403001448419,0.8878815076863459
DOC-00345,2021-02-26,Expansion Announced By Helios Shipping,"Helios Shipping reported steady quarterly earnings as demand improved across its energy customers. Executives said operating margins increased and cash flow remained positive. Sofia Alvarez told analysts the firm is investing in technology and supply-chain resilience in South Africa. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Several customers said service continued without interruption.","[""none""]",0.07580690070172551,0.12578196779456782,0.09533988312773892,0.8527151472340101
DOC-00598,2023-08-15,Expansion Announced By Helios Shipping,"Helios Shipping opened a regional office in Brazil to support clients in the telecom sector. The announcement focused on hiring, infrastructure, and new customer contracts. Omar Haddad said the expansion reflects long-term confidence in local markets. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption.","[""none""]",0.07101204425947227,0.08613713327088189,0.08566339206645085,0.8807666039214989
DOC-00104,2023-07-25,Regulators Review Lydian Telecom,"bank examiners opened a civil inquiry into whether Lydian Telecom misled investors about the performance of a construction project. The complaint cites backdated purchase orders, altered emails, and payments totaling $454 million. Priya Nair said the company would contest the allegations and described the matter as a contract dispute rather than a fraud scheme. A leaked audit described weak anti-money-laundering controls at Lydian Telecom, including missing beneficial-owner records and repeated cash-equivalent transfers. The review identified $95 million in transactions connected to high-risk customers in Turkey. The company said the issues were historical and remediation is underway. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Several customers said service continued without interruption. Market analysts said the case highlights the importance of stronger controls and board oversight.","[""fraud"", ""money_laundering""]",0.91445179789583,0.8625391560132416,0.33291411459608133,0.03361836507688526
DOC-00365,2022-06-06,Expansion Announced By Lydian Telecom,"Lydian Telecom announced a new metals partnership in Germany, with Elena Petrova saying the agreement will expand service coverage and improve delivery times. The company expects the project to create jobs and increase annual revenue, subject to routine regulatory approvals. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees. The company said its audit committee is reviewing documents and interviewing employees.","[""none""]",0.08503351449853673,0.07433646177089213,0.08637974507298642,0.8799070997834734
DOC-00283,2024-02-11,Regulators Review Orchid Payments,"Shares of Orchid Payments fell after a filing described internal findings around false vendor records, inflated receivables, and unusual bonus payments. The review focuses on transactions between Orchid Payments and distributors in United Kingdom. Sofia Alvarez, who led regional sales, denied wrongdoing through a spokesperson. The board said no customer funds were lost, but lenders requested more detail on controls and revenue recognition. The company said its audit committee is reviewing documents and interviewing employees. Several customers said service continued without interruption. Several customers said service continued without interruption. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The matter remains at an early stage, and no charges have been filed. Market analysts said the case highlights the importance of stronger controls and board oversight. The company said its audit committee is reviewing documents and interviewing employees.","[""fraud""]",0.9127527138756981,0.16981429886625346,0.15759467427942014,0.11964771944811861
